870	7305
871	21805
871	28077
871	14131
872	12754
872	25432
872	9714
872	186
872	3411
872	7848
872	8041
873	15057
873	30210
874	2225
874	20287
875	26947
875	30921
875	13862
875	16895
875	13298
875	31901
875	21519
876	21791
876	30700
876	25905
876	9341
876	15535
876	31286
876	21119
877	12058
877	26166
877	23602
877	16253
878	12077
878	19760
879	14722
879	6482
879	30821
879	29991
879	6462
879	23386
879	29705
880	21765
880	30962
880	17535
881	3604
881	27791
881	7886
881	25974
882	12811
882	9341
882	7671
882	1206
882	1327
882	27914
882	12058
883	12489
883	18921
883	22866
883	16764
883	25455
883	4692
883	14018
884	26420
887	22125
887	27914
887	20713
887	23602
887	30150
887	6618
887	30448
888	11042
890	18089
891	4156
891	29176
891	4596
892	32097
892	28392
892	23345
892	4057
892	19532
892	3753
893	10274
894	31345
894	18273
894	4923
895	22488
895	28671
895	5416
895	15636
896	21765
896	156
896	2684
896	28227
896	23369
896	14159
896	7640
897	6370
897	20508
897	20694
898	32718
898	21164
898	4534
898	18273
898	29543
899	15676
900	28493
900	10854
900	22785
900	20015
900	768
900	11630
900	30302
901	16550
901	24030
901	29758
901	21719
901	17427
901	7194
902	30659
903	12125
903	1972
903	23403
903	23647
904	8742
904	16645
904	25641
904	21520
904	18330
904	27880
904	19994
905	1865
905	27937
906	4785
907	16412
907	6332
907	22094
907	8511
907	27845
907	26947
907	17274
908	21517
908	20813
908	3257
908	29330
908	13499
908	11578
908	17649
909	32663
909	28545
909	29356
909	7684
910	22542
910	26595
910	2849
910	29115
910	29543
910	23251
910	1609
912	24616
913	13678
913	23888
913	14625
913	22781
913	19702
913	21819
914	29014
914	4596
915	5773
916	7012
916	25815
916	26247
916	28285
916	14802
916	2296
917	31230
919	18200
920	2875
922	10249
922	12489
923	24635
924	14070
924	22223
924	7187
924	21169
924	8288
924	16143
924	5000
926	30581
926	5631
926	31088
926	29891
926	27532
926	6138
926	4638
927	8324
927	10242
927	24860
927	23375
928	29219
929	15636
929	24443
929	2616
929	6175
929	25950
929	25752
930	13560
930	29345
931	11578
932	4000
933	1322
933	10475
933	24479
933	3237
933	20913
934	14092
934	893
934	6083
935	5169
935	10052
935	25022
935	21378
938	8737
938	1865
938	725
938	23602
938	7458
938	3278
940	2609
940	27012
940	25646
940	6777
940	5460
940	27584
940	14834
941	28425
942	6069
942	1536
942	8851
942	19740
942	17126
942	28134
942	6062
943	20950
944	17495
946	10610
947	22467
947	1353
947	5897
947	4725
947	12576
947	22720
948	10897
949	24710
949	5762
949	30693
950	23507
950	1865
950	7194
950	16535
950	19367
950	14679
952	19532
953	21474
953	29248
953	30856
953	21487
954	25752
954	16535
954	6250
954	2393
954	19292
955	16320
956	2440
956	15544
956	22624
956	27240
956	9111
956	5890
957	16253
958	28238
958	27018
958	3529
958	12110
958	12919
958	13087
958	18849
959	22065
959	9480
959	17547
959	16675
959	27914
959	7309
960	32672
960	4165
960	25699
960	19384
960	27672
960	5867
961	30090
962	9658
962	14923
962	27032
962	29757
962	29069
962	3514
962	26635
963	4408
963	1206
963	1494
963	24311
963	29803
963	21553
964	3455
964	14522
964	14652
964	4872
964	6044
964	24893
964	17274
966	21576
966	12374
966	29757
966	32467
966	19754
966	23872
966	24443
967	27044
967	5760
967	27937
967	22266
967	22897
967	22663
967	30210
968	24443
969	8290
971	19760
972	31753
972	32333
972	28658
972	31782
972	25049
972	9724
973	25588
974	899
974	7267
974	1458
974	22249
974	20061
974	26081
974	21765
975	8209
975	24033
976	20535
977	9928
977	25154
977	25940
978	23019
978	392
978	9506
980	14314
980	18791
980	4812
980	29916
983	26035
984	12472
984	1711
984	19462
984	23674
987	29428
987	16139
987	30487
987	31753
987	25920
987	26270
989	1838
989	6863
989	30639
989	15985
989	5480
989	25163
989	6109
992	32663
992	29644
993	8528
993	2274
993	26670
993	17085
994	17992
994	14432
994	21466
995	29543
995	2606
996	5838
996	16964
996	20890
996	19830
996	23355
996	27261
996	21459
997	17420
997	23602
998	32744
998	13829
998	12619
998	3012
998	1085
998	21805
998	17777
999	9799
1000	28718
1000	26180
1000	12468
1000	6984
1000	12489
1000	29737
1000	11642
1001	19892
1002	6058
1003	27346
1004	28154
1004	14101
1004	6367
1004	2314
1004	29971
1004	32526
1005	898
1006	4785
1007	19381
1008	893
1008	25809
1008	2214
1008	11391
1009	18291
1010	18075
1011	31050
1011	5511
1011	27918
1011	18775
1011	18373
1011	17084
1012	15675
1013	15153
1014	25954
1015	24033
1015	16253
1015	8889
1015	24759
1015	16579
1016	2812
1017	17858
1017	21487
1017	16475
1018	13690
1018	29803
1018	27880
1018	23832
1018	29757
1018	21504
1018	25940
1019	29649
1020	30747
1022	21378
1022	21517
1023	28285
1023	28077
1023	17284
1023	30486
1023	14261
1023	22542
1023	24355
1025	12058
1025	31126
1025	13747
1025	6872
1026	29488
1026	30799
1026	16180
1026	25988
1026	22817
1027	20060
1028	3007
1029	25629
1030	5212
1030	16854
1030	29513
1030	10089
1030	27936
1030	5175
1030	17931
1031	15636
1032	16854
1032	29176
1032	19803
1032	2563
1033	8566
1033	23177
1033	2031
1033	32175
1033	2616
1033	2222
1033	7342
1034	8455
1034	27144
1034	2812
1035	24038
1035	20788
1035	30448
1035	24063
1035	31315
1035	13298
1035	10294
1036	6579
1036	4825
1036	27631
1036	7004
1036	1946
1036	7494
1036	26791
1037	18135
1037	17567
1037	31782
1038	10089
1038	32675
1038	22461
1038	32201
1039	1238
1041	19219
1041	32149
1041	28394
1041	5631
1041	4028
1041	996
1041	28829
1042	21378
1044	9372
1044	30040
1044	17560
1044	27405
1044	32494
1044	4597
1044	21018
1046	19532
1047	15592
1047	20317
1047	25613
1047	6863
1047	20907
1048	8082
1048	29069
1048	3235
1048	2405
1048	29543
1048	2836
1048	15636
1049	30292
1049	9619
1050	20907
1050	1919
1050	7977
1051	14139
1052	31536
1052	3676
1053	14640
1053	2824
1053	16939
1053	22393
1053	16403
1053	24485
1054	30487
1054	29737
1054	16529
1054	2082
1054	3114
1054	32211
1055	24903
1055	31757
1055	20520
1055	30487
1055	2250
1055	32278
1055	9509
1056	29353
1056	21291
1057	12489
1058	29330
1058	2684
1058	18819
1058	7235
1058	15676
1059	18849
1060	29737
1062	23778
1062	10453
1063	20802
1063	14522
1063	4845
1063	22657
1063	18373
1063	31961
1063	2684
1064	7120
1064	3868
1064	2405
1064	22950
1064	5648
1064	31167
1065	23602
1066	20212
1066	19406
1066	21520
1066	15756
1066	25972
1066	25055
1066	17866
1068	16129
1069	11835
1071	2214
1072	2302
1072	12694
1072	18612
1072	10236
1072	16253
1073	3816
1074	32327
1074	8072
1074	14103
1074	1376
1074	8043
1075	9968
1075	7603
1075	27582
1075	30219
1075	5404
1075	18714
1075	1595
1076	29176
1076	26654
1076	15435
1076	4795
1076	11271
1076	18046
1076	26166
1077	8962
1077	880
1077	4068
1077	27369
1077	27151
1077	4472
1077	17780
1078	7281
1078	9764
1078	8834
1078	8352
1078	8294
1079	14679
1079	24443
1081	31217
1081	18053
1081	26495
1081	3528
1081	24105
1081	13829
1081	26647
1082	13719
1082	7138
1082	2016
1082	10305
1082	25054
1082	2669
1082	9197
1083	22663
1083	13291
1083	7004
1083	17150
1083	30722
1083	26654
1084	3472
1086	10818
1087	18536
1088	5068
1088	11524
1088	26332
1088	13408
1088	17467
1088	23665
1088	26947
1089	16508
1089	30258
1089	2002
1089	331
1089	26719
1089	16143
1089	18042
1090	6740
1090	24893
1090	23231
1090	2606
1091	10142
1091	17214
1092	4697
1092	8299
1092	20997
1093	16303
1093	4270
1094	1238
1095	20233
1096	12058
1096	28823
1096	13690
1096	6815
1096	32385
1096	3154
1097	16529
1097	20136
1097	885
1097	3704
1097	27468
1098	10807
1098	5471
1098	32663
1098	25163
1099	17250
1099	10760
1099	4156
1099	24953
1100	1088
1100	9968
1100	15162
1101	30487
1105	31470
1105	16195
1107	674
1107	30973
1107	20175
1107	4000
1107	3428
1107	28886
1107	10818
1108	25420
1109	18430
1110	26697
1111	8041
1111	22149
1111	15166
1111	9994
1111	9956
1111	6863
1111	28271
1112	8094
1112	25752
1112	12489
1112	5404
1112	30599
1112	10385
1112	24538
1113	14261
1114	32692
1115	14350
1115	32663
1116	12058
1116	5884
1116	21380
1117	19367
1117	14679
1118	13315
1118	10897
1120	9375
1120	26654
1120	29073
1121	24258
1122	22144
1123	22649
1123	17822
1123	30062
1123	4270
1123	26508
1123	31267
1123	3453
1125	5221
1126	1808
1126	1536
1126	23872
1126	16253
1127	23665
1127	24030
1128	17831
1129	17250
1131	25065
1132	11982
1132	3327
1132	4240
1132	29114
1132	4764
1132	891
1132	12726
1133	26938
1133	8445
1133	7646
1134	1376
1135	8028
1135	30693
1135	18129
1135	2356
1135	4902
1135	6412
1135	1946
1137	27444
1137	7312
1137	1332
1137	26378
1137	30757
1137	11044
1138	7961
1138	23018
1138	18047
1138	11580
1138	14930
1138	19934
1138	32698
1140	9658
1140	13932
1141	4596
1141	7038
1142	24103
1145	4748
1145	17250
1145	11684
1145	27878
1145	26424
1145	14159
1146	12270
1146	32439
1146	4085
1146	30559
1147	21859
1147	24778
1147	6863
1147	14617
1147	21720
1147	12237
1148	8899
1148	8933
1148	20788
1148	726
1148	6175
1148	954
1148	6462
1150	14654
1150	5230
1150	5287
1151	30448
1151	22947
1152	26174
1153	25101
1154	7281
1154	18849
1154	30245
1154	18120
1154	8382
1154	27435
1155	22526
1155	22093
1155	17467
1155	1645
1155	21378
1157	27240
1157	27499
1157	31464
1158	9237
1158	13117
1158	17135
1158	1791
1158	6740
1158	31818
1158	23814
1159	4293
1160	11867
1160	25936
1160	31076
1161	21765
1161	22901
1161	7750
1162	15944
1162	30448
1162	1628
1162	31202
1163	4986
1163	868
1163	1642
1163	12203
1163	6817
1163	28758
1163	18514
1164	26619
1164	2214
1164	28077
1164	6497
1164	26846
1164	32718
1164	27672
1165	14939
1167	2539
1168	20713
1168	23375
1168	19038
1168	25063
1168	22898
1168	30693
1168	8636
1169	7138
1170	21815
1171	21520
1172	173
1172	32214
1172	18190
1172	30316
1172	17571
1172	7957
1172	1660
1173	14394
1173	2575
1173	12167
1174	18737
1175	1946
1175	10280
1175	7296
1175	3557
1175	5737
1175	19532
1175	13690
1176	29459
1177	12465
1177	20056
1177	17084
1177	20542
1178	21378
1178	11705
1178	22813
1179	13749
1180	19532
1181	2407
1181	20038
1181	26244
1181	7417
1181	25585
1181	25752
1181	14647
1182	6978
1182	17678
1182	3257
1182	12119
1183	2974
1183	12397
1183	15854
1183	17538
1183	15042
1183	22594
1183	28744
1184	30439
1185	12634
1185	25871
1185	21517
1185	4352
1185	10052
1186	18111
1186	2518
1186	23391
1186	1735
1186	32347
1187	14983
1187	7553
1188	28565
1188	9809
1188	9383
1188	13005
1188	5935
1188	29888
1188	2264
1189	25806
1189	3160
1189	31782
1189	10905
1189	32228
1189	9023
1190	4634
1191	30725
1191	27124
1191	15689
1191	2654
1191	14104
1191	19265
1191	10670
1192	1181
1193	12548
1193	26469
1193	8636
1193	11941
1193	6840
1193	8899
1193	3054
1194	25050
1194	16401
1194	2435
1194	24710
1194	2878
1194	7309
1194	19305
1195	22525
1195	32685
1195	10181
1195	3988
1195	22645
1195	29136
1195	28199
1196	9960
1196	24261
1196	16831
1196	16089
1196	27346
1196	25743
1196	11444
1197	13396
1199	7363
1199	20553
1199	10775
1200	14289
1201	1711
1201	10775
1203	20329
1203	22223
1203	2405
1203	8708
1203	20694
1203	21517
1203	20456
1204	24586
1204	22393
1205	26365
1205	30014
1205	28974
1205	16128
1205	19311
1205	5490
1205	15606
1206	15636
1207	8614
1208	22848
1208	22975
1208	3557
1208	16764
1208	21461
1208	29335
1208	24443
1209	4524
1209	25315
1209	26950
1210	32228
1210	21468
1210	19810
1210	9871
1210	11451
1210	7368
1210	23019
1212	25021
1212	25508
1212	9506
1213	17491
1213	7228
1213	23061
1214	7647
1215	531
1216	17705
1216	20907
1216	6740
1216	17153
1216	25272
1216	21122
1216	30492
1217	6453
1218	10240
1219	13957
1220	11324
1220	2720
1220	937
1220	31593
1220	15670
1220	9291
1220	10890
1223	10701
1223	5108
1223	12077
1225	24164
1225	9619
1225	15636
1225	1548
1225	12389
1225	24586
1225	19994
1226	6863
1226	8552
1226	2929
1227	5745
1227	29737
1227	29757
1227	12489
1227	18053
1227	13735
1227	2830
1228	4618
1228	8094
1228	1607
1229	13409
1229	27055
1230	8072
1230	28352
1230	17601
1230	6961
1230	10944
1230	10225
1230	5752
1231	8720
1231	22513
1231	7088
1231	25255
1232	24417
1232	27320
1232	1284
1232	7489
1233	3940
1234	25049
1235	1645
1235	30693
1235	11736
1235	5947
1235	29073
1235	22273
1236	14663
1236	26630
1236	26217
1236	26124
1236	16018
1236	29648
1236	23231
1238	27705
1238	2214
1238	24783
1238	2616
1238	15433
1238	20089
1238	1376
1239	25673
1240	7961
1240	24985
1241	25739
1241	23287
1241	6175
1241	25715
1241	7647
1241	13004
1241	2616
1242	11551
1243	1719
1243	19994
1243	8324
1244	14652
1244	13145
1244	22024
1244	20004
1244	27074
1244	1248
1244	24308
1245	26424
1245	1645
1245	22325
1246	19462
1246	14067
1246	31571
1246	31357
1246	512
1246	27907
1247	29894
1248	14679
1250	5744
1251	3654
1252	14394
1253	3235
1253	16954
1253	14928
1253	5105
1253	28758
1253	28092
1253	20713
1254	23966
1254	17250
1254	24865
1254	17862
1254	24700
1254	10501
1254	26643
1255	5591
1255	2402
1255	7262
1255	14555
1255	30487
1255	13522
1256	31552
1256	29330
1256	17129
1256	21960
1256	8769
1256	31289
1256	3761
1257	18420
1257	4191
1257	420
1257	31674
1257	8393
1257	16049
1257	5332
1259	12502
1259	3196
1259	21019
1259	15385
1259	28394
1259	10710
1259	3966
1260	21304
1260	27053
1260	8220
1260	9172
1260	11690
1260	5658
1260	16936
1261	11736
1261	23818
1261	14816
1262	25070
1262	7114
1262	20795
1262	23947
1262	11552
1262	28019
1262	18360
1264	14930
1264	6109
1264	3455
1264	14647
1264	26372
1264	25022
1266	30693
1266	388
1269	28162
1269	26213
1270	27766
1271	31343
1272	5792
1273	24958
1274	13408
1274	7078
1275	25300
1275	22273
1275	31734
1275	5744
1275	21787
1275	1645
1275	32323
1276	3761
1278	9871
1278	15636
1278	16805
1278	2606
1278	15690
1278	10905
1278	17956
1279	24890
1281	31097
1281	4596
1281	25223
1281	29019
1281	32153
1281	8290
1281	20458
1283	21378
1283	13315
1283	30757
1283	2812
1283	16253
1283	27619
1283	14719
1284	1376
1285	11091
1285	8818
1285	4822
1285	16133
1285	2099
1285	27467
1286	17250
1287	27818
1287	25437
1287	25427
1287	5903
1287	8416
1290	31734
1290	13127
1290	31017
1290	18811
1290	27847
1290	2105
1290	25577
1291	19532
1291	29758
1291	26619
1291	26599
1291	2005
1291	14647
1292	20913
1292	17388
1292	28905
1292	23814
1292	6174
1292	29353
1293	15944
1293	23365
1293	10360
1293	20874
1293	22144
1293	16179
1293	26662
1294	14472
1294	26131
1294	28846
1294	14531
1295	8608
1295	602
1295	4524
1295	956
1295	8314
1295	21921
1295	32420
1296	10170
1296	10910
1296	2611
1296	25731
1296	13771
1296	17208
1296	5120
1297	23883
1297	7958
1297	17513
1297	32747
1297	21936
1297	18015
1297	16168
1298	17073
1298	20169
1298	21854
1298	14805
1298	26146
1298	29098
1298	6138
1299	2403
1302	30150
1303	12819
1303	701
1303	25349
1303	5642
1303	4596
1304	23403
1304	24863
1306	12472
1307	28079
1307	32201
1307	8320
1307	13264
1307	18273
1307	8170
1307	3235
1308	2001
1309	14400
1309	11725
1309	71
1309	9552
1309	23966
1309	10360
1309	30692
1310	4878
1310	12263
1310	9494
1310	28690
1310	25110
1310	16994
1310	24873
1311	23264
1312	20836
1313	5936
1313	6740
1313	27470
1313	396
1313	25715
1313	6426
1313	9755
1314	5344
1314	3971
1314	12549
1314	10871
1314	22540
1314	20011
1315	32510
1315	25682
1316	9172
1316	14139
1316	5072
1317	18791
1318	17252
1318	27018
1318	16143
1318	16253
1318	5792
1318	5465
1318	1548
1321	5376
1321	31130
1321	1865
1321	16496
1321	8397
1321	16535
1322	16700
1323	20180
1324	7056
1324	6169
1324	26654
1324	29039
1324	14199
1324	27140
1324	22568
1325	16403
1326	18751
1326	25977
1326	16253
1326	19532
1326	11604
1326	26270
1326	18886
1327	12146
1327	1526
1327	27037
1327	14086
1327	2946
1328	21199
1329	4697
1329	24297
1329	3825
1329	6664
1329	10897
1329	24893
1329	28747
1331	7309
1332	6169
1333	30921
1334	2577
1335	15153
1336	16551
1336	27488
1336	7460
1336	25640
1336	31286
1336	14687
1336	30468
1337	7553
1338	22695
1339	24662
1339	19803
1339	30150
1339	10428
1339	2393
1339	21593
1339	6740
1340	22530
1340	30150
1341	14647
1341	20678
1341	29946
1342	18564
1342	29109
1342	1637
1342	18833
1342	18300
1342	6478
1343	14086
1343	9445
1343	25541
1343	1088
1343	23969
1343	22622
1344	21919
1344	2880
1344	23264
1346	13175
1346	8320
1346	23257
1346	16535
1346	893
1346	19745
1346	9031
1348	26478
1348	29465
1349	20060
1349	24870
1349	9724
1349	23602
1349	14182
1349	4113
1350	6250
1350	27872
1350	21517
1350	26173
1350	2811
1350	20004
1350	27937
1351	7371
1351	23000
1352	8903
1352	13118
1352	16506
1352	16862
1352	12764
1352	308
1352	29939
1353	29353
1354	8962
1354	16273
1354	24443
1354	31805
1355	917
1355	25091
1359	6044
1359	29255
1359	15773
1359	3257
1359	17421
1359	4361
1359	3899
1360	11677
1360	1708
1360	14522
1360	8268
1360	11266
1360	6915
1360	16320
1361	23287
1361	26939
1361	10087
1361	23818
1361	26469
1361	8468
1361	32211
1362	11658
1362	11357
1362	11410
1362	22897
1362	25394
1362	30639
1362	8131
1363	30150
1363	456
1364	16253
1365	27320
1367	24834
1367	17191
1367	22149
1369	8754
1369	6729
1369	8600
1369	24778
1369	16655
1369	193
1369	18360
1370	7368
1370	5507
1370	11430
1370	16443
1370	25940
1371	7309
1371	4270
1373	15441
1374	24778
1378	30961
1378	4049
1378	30531
1378	23536
1380	2860
1380	28390
1380	17708
1380	26516
1380	21142
1380	30572
1381	1578
1381	31076
1381	1284
1381	14930
1381	5604
1381	26288
1382	7337
1382	583
1382	13016
1382	27385
1383	10112
1385	4785
1385	4191
1385	7063
1385	18389
1385	32331
1385	11181
1385	331
1386	11239
1386	24060
1387	32325
1387	12077
1388	9031
1388	28929
1388	10240
1388	8445
1388	1342
1388	9960
1388	14394
1389	17320
1389	31230
1389	29069
1389	7363
1389	5789
1389	13090
1389	15124
1390	9181
1391	13515
1391	12729
1391	24860
1391	23906
1392	30524
1393	18849
1395	15689
1395	21670
1395	9643
1395	8763
1395	10760
1395	22649
1396	11626
1396	224
1396	12573
1396	18811
1396	23090
1396	18904
1396	31088
1397	6911
1398	20713
1399	20643
1399	1728
1399	28925
1399	19656
1399	13368
1399	20038
1400	24252
1400	27699
1402	27812
1402	15909
1402	13814
1402	19427
1402	19458
1402	3457
1402	19215
1403	23507
1404	31205
1405	23714
1406	2732
1406	7127
1406	28285
1407	18612
1407	16551
1407	30825
1407	17153
1407	7750
1408	30060
1408	7225
1409	30280
1409	16253
1409	14647
1409	20282
1409	7388
1409	5609
1409	11733
1410	16489
1410	9101
1411	24640
1411	27925
1412	6740
1412	2660
1413	11517
1414	3807
1414	32710
1414	17649
1414	5507
1414	20127
1414	8678
1414	1628
1416	7371
1416	5108
1416	25522
1416	27631
1416	5191
1416	31295
1416	2676
1417	13004
1417	19779
1417	3117
1417	2356
1417	8174
1417	18633
1417	3237
1418	20293
1419	18824
1419	8688
1419	4684
1420	10773
1420	27710
1420	13089
1420	21847
1420	4416
1420	4915
1420	12709
1422	17427
1422	29737
1422	19367
1422	16253
1422	28584
